{'loss': 0.3333004117012024, 'total-trian_loss': 0.3333004117012024, 'total-train-accuracy': 0.8125, 'bla-recall': 0.75, 'lyt-recall': 1.0, 'ngb-recall': 0.20000000298023224, 'ngs-recall': 0.7777777910232544, 'bla-precision': 0.75, 'lyt-precision': 1.0, 'ngb-precision': 0.3333333432674408, 'ngs-precision': 0.699999988079071} 
{'loss': 0.3294500410556793, 'total-trian_loss': 0.3294500410556793, 'total-train-accuracy': 0.8759328126907349, 'bla-recall': 0.8773006200790405, 'lyt-recall': 0.9056987762451172, 'ngb-recall': 0.5685557723045349, 'ngs-recall': 0.9108359217643738, 'bla-precision': 0.8895800709724426, 'lyt-precision': 0.9454674124717712, 'ngb-precision': 0.7352246046066284, 'ngs-precision': 0.875595211982727} 
{'loss': 0.3283812701702118, 'total-trian_loss': 0.3283812701702118, 'total-train-accuracy': 0.876620352268219, 'bla-recall': 0.8782343864440918, 'lyt-recall': 0.9057239294052124, 'ngb-recall': 0.5701274871826172, 'ngs-recall': 0.9109883308410645, 'bla-precision': 0.8890600800514221, 'lyt-precision': 0.9458509087562561, 'ngb-precision': 0.7364705801010132, 'ngs-precision': 0.8765504956245422} 
{'loss': 0.32719874382019043, 'total-trian_loss': 0.32719874382019043, 'total-train-accuracy': 0.877068042755127, 'bla-recall': 0.8786039352416992, 'lyt-recall': 0.9059373140335083, 'ngb-recall': 0.570652186870575, 'ngs-recall': 0.9116930365562439, 'bla-precision': 0.8880367875099182, 'lyt-precision': 0.9463414549827576, 'ngb-precision': 0.7377049326896667, 'ngs-precision': 0.8769771456718445} 
{'loss': 0.3280809819698334, 'total-trian_loss': 0.3280809819698334, 'total-train-accuracy': 0.8765966892242432, 'bla-recall': 0.8783783912658691, 'lyt-recall': 0.9057730436325073, 'ngb-recall': 0.5681003332138062, 'ngs-recall': 0.911675751209259, 'bla-precision': 0.8890577554702759, 'lyt-precision': 0.9459459185600281, 'ngb-precision': 0.7372093200683594, 'ngs-precision': 0.8756536841392517} 
{'loss': 0.32712623476982117, 'total-trian_loss': 0.32712623476982117, 'total-train-accuracy': 0.8768116235733032, 'bla-recall': 0.879104495048523, 'lyt-recall': 0.9054497480392456, 'ngb-recall': 0.5696428418159485, 'ngs-recall': 0.9116055369377136, 'bla-precision': 0.8883861303329468, 'lyt-precision': 0.9464653134346008, 'ngb-precision': 0.7367205619812012, 'ngs-precision': 0.876300573348999} 
{'loss': 0.32717904448509216, 'total-trian_loss': 0.32717904448509216, 'total-train-accuracy': 0.8765737414360046, 'bla-recall': 0.8808823823928833, 'lyt-recall': 0.9046375155448914, 'ngb-recall': 0.5683836340904236, 'ngs-recall': 0.9115890264511108, 'bla-precision': 0.8887240290641785, 'lyt-precision': 0.9466848969459534, 'ngb-precision': 0.7339449524879456, 'ngs-precision': 0.8760045766830444} 
{'loss': 0.3269028663635254, 'total-trian_loss': 0.3269028663635254, 'total-train-accuracy': 0.8770089149475098, 'bla-recall': 0.879941463470459, 'lyt-recall': 0.9046074151992798, 'ngb-recall': 0.5711774826049805, 'ngs-recall': 0.9122703075408936, 'bla-precision': 0.889053225517273, 'lyt-precision': 0.94701087474823, 'ngb-precision': 0.7369614243507385, 'ngs-precision': 0.8759248852729797} 
{'loss': 0.3276239037513733, 'total-trian_loss': 0.3276239037513733, 'total-train-accuracy': 0.877437949180603, 'bla-recall': 0.88064044713974, 'lyt-recall': 0.9046391844749451, 'ngb-recall': 0.5719298124313354, 'ngs-recall': 0.9125073552131653, 'bla-precision': 0.8883994221687317, 'lyt-precision': 0.9473684430122375, 'ngb-precision': 0.7375565767288208, 'ngs-precision': 0.8769751787185669} 
{'loss': 0.3275097608566284, 'total-trian_loss': 0.3275097608566284, 'total-train-accuracy': 0.8769806623458862, 'bla-recall': 0.8816738724708557, 'lyt-recall': 0.905370831489563, 'ngb-recall': 0.5684575438499451, 'ngs-recall': 0.9122806787490845, 'bla-precision': 0.8893740773200989, 'lyt-precision': 0.9477911591529846, 'ngb-precision': 0.7370786666870117, 'ngs-precision': 0.875420868396759} 
{'loss': 0.3271549344062805, 'total-trian_loss': 0.3271549344062805, 'total-train-accuracy': 0.8769667744636536, 'bla-recall': 0.8810888528823853, 'lyt-recall': 0.9053968191146851, 'ngb-recall': 0.5670102834701538, 'ngs-recall': 0.9128413796424866, 'bla-precision': 0.8900144696235657, 'lyt-precision': 0.9481382966041565, 'ngb-precision': 0.7382550239562988, 'ngs-precision': 0.8752089142799377} 
{'loss': 0.32761049270629883, 'total-trian_loss': 0.32761049270629883, 'total-train-accuracy': 0.876953125, 'bla-recall': 0.8798283338546753, 'lyt-recall': 0.9047318696975708, 'ngb-recall': 0.569727897644043, 'ngs-recall': 0.9135944843292236, 'bla-precision': 0.8887283205986023, 'lyt-precision': 0.9484127163887024, 'ngb-precision': 0.7395143508911133, 'ngs-precision': 0.8757592439651489} 
{'loss': 0.327716201543808, 'total-trian_loss': 0.327716201543808, 'total-train-accuracy': 0.8771551847457886, 'bla-recall': 0.8806818127632141, 'lyt-recall': 0.9045225977897644, 'ngb-recall': 0.571189284324646, 'ngs-recall': 0.9141384959220886, 'bla-precision': 0.8882521390914917, 'lyt-precision': 0.9479920864105225, 'ngb-precision': 0.742919385433197, 'ngs-precision': 0.8760285377502441} 
{'loss': 0.3276253640651703, 'total-trian_loss': 0.3276253640651703, 'total-train-accuracy': 0.8773544430732727, 'bla-recall': 0.8801128268241882, 'lyt-recall': 0.9036069512367249, 'ngb-recall': 0.571906328201294, 'ngs-recall': 0.9140580296516418, 'bla-precision': 0.8876244425773621, 'lyt-precision': 0.9478147625923157, 'ngb-precision': 0.7418655157089233, 'ngs-precision': 0.8766375780105591} 
{'loss': 0.3282192647457123, 'total-trian_loss': 0.3282192647457123, 'total-train-accuracy': 0.8777636289596558, 'bla-recall': 0.881118893623352, 'lyt-recall': 0.9036442041397095, 'ngb-recall': 0.5730897188186646, 'ngs-recall': 0.9145927429199219, 'bla-precision': 0.8885754346847534, 'lyt-precision': 0.9481529593467712, 'ngb-precision': 0.743534505367279, 'ngs-precision': 0.8764227628707886} 
{'loss': 0.32823383808135986, 'total-trian_loss': 0.32823383808135986, 'total-train-accuracy': 0.8775337934494019, 'bla-recall': 0.8805555701255798, 'lyt-recall': 0.9042357206344604, 'ngb-recall': 0.5707237124443054, 'ngs-recall': 0.9151208400726318, 'bla-precision': 0.8892005681991577, 'lyt-precision': 0.9478764533996582, 'ngb-precision': 0.7446351647377014, 'ngs-precision': 0.875268816947937} 
{'loss': 0.3279457092285156, 'total-trian_loss': 0.3279457092285156, 'total-train-accuracy': 0.8777264952659607, 'bla-recall': 0.8793342709541321, 'lyt-recall': 0.9043849110603333, 'ngb-recall': 0.5711947679519653, 'ngs-recall': 0.9158305525779724, 'bla-precision': 0.8879551887512207, 'lyt-precision': 0.9476706981658936, 'ngb-precision': 0.745726466178894, 'ngs-precision': 0.8757995963096619} 
{'loss': 0.32725486159324646, 'total-trian_loss': 0.32725486159324646, 'total-train-accuracy': 0.878125011920929, 'bla-recall': 0.8801652789115906, 'lyt-recall': 0.9042423963546753, 'ngb-recall': 0.5737439393997192, 'ngs-recall': 0.9153292775154114, 'bla-precision': 0.887499988079071, 'lyt-precision': 0.9479034543037415, 'ngb-precision': 0.7484143972396851, 'ngs-precision': 0.8760592937469482} 
{'loss': 0.3275454044342041, 'total-trian_loss': 0.3275454044342041, 'total-train-accuracy': 0.877897322177887, 'bla-recall': 0.8794520497322083, 'lyt-recall': 0.9041591286659241, 'ngb-recall': 0.5732689499855042, 'ngs-recall': 0.9154775142669678, 'bla-precision': 0.8867403268814087, 'lyt-precision': 0.947567880153656, 'ngb-precision': 0.7494736909866333, 'ngs-precision': 0.8760504126548767} 
{'loss': 0.32718873023986816, 'total-trian_loss': 0.32718873023986816, 'total-train-accuracy': 0.8780838847160339, 'bla-recall': 0.8802720904350281, 'lyt-recall': 0.904134213924408, 'ngb-recall': 0.5734824538230896, 'ngs-recall': 0.9154852628707886, 'bla-precision': 0.8875171542167664, 'lyt-precision': 0.947864294052124, 'ngb-precision': 0.7494781017303467, 'ngs-precision': 0.8758476972579956} 
{'loss': 0.3266279697418213, 'total-trian_loss': 0.3266279697418213, 'total-train-accuracy': 0.8780637383460999, 'bla-recall': 0.8807588219642639, 'lyt-recall': 0.9046483635902405, 'ngb-recall': 0.5732483863830566, 'ngs-recall': 0.9146867990493774, 'bla-precision': 0.8879781365394592, 'lyt-precision': 0.9475655555725098, 'ngb-precision': 0.7468879818916321, 'ngs-precision': 0.8768116235733032} 
{'loss': 0.32659733295440674, 'total-trian_loss': 0.32659733295440674, 'total-train-accuracy': 0.8782467246055603, 'bla-recall': 0.8806970715522766, 'lyt-recall': 0.9047900438308716, 'ngb-recall': 0.5736925601959229, 'ngs-recall': 0.9150537848472595, 'bla-precision': 0.8890392184257507, 'lyt-precision': 0.9473684430122375, 'ngb-precision': 0.7479338645935059, 'ngs-precision': 0.8768675923347473} 
{'loss': 0.3282700181007385, 'total-trian_loss': 0.3282700181007385, 'total-train-accuracy': 0.8772177696228027, 'bla-recall': 0.8813333511352539, 'lyt-recall': 0.904004693031311, 'ngb-recall': 0.5741029381752014, 'ngs-recall': 0.9139497876167297, 'bla-precision': 0.8872483372688293, 'lyt-precision': 0.9475308656692505, 'ngb-precision': 0.7464503049850464, 'ngs-precision': 0.876024603843689} 
{'loss': 0.3275987505912781, 'total-trian_loss': 0.3275987505912781, 'total-train-accuracy': 0.8772035241127014, 'bla-recall': 0.8819628357887268, 'lyt-recall': 0.9035651683807373, 'ngb-recall': 0.5749613642692566, 'ngs-recall': 0.9138298034667969, 'bla-precision': 0.8854860067367554, 'lyt-precision': 0.947884738445282, 'ngb-precision': 0.7469879388809204, 'ngs-precision': 0.8760836124420166} 
{'loss': 0.328604131937027, 'total-trian_loss': 0.328604131937027, 'total-train-accuracy': 0.8765923380851746, 'bla-recall': 0.88289475440979, 'lyt-recall': 0.9036004543304443, 'ngb-recall': 0.5727412104606628, 'ngs-recall': 0.9126521944999695, 'bla-precision': 0.886393666267395, 'lyt-precision': 0.9476248621940613, 'ngb-precision': 0.7465069890022278, 'ngs-precision': 0.8746829032897949} 
{'loss': 0.3291335701942444, 'total-trian_loss': 0.3291335701942444, 'total-train-accuracy': 0.8765822649002075, 'bla-recall': 0.8823529481887817, 'lyt-recall': 0.9038018584251404, 'ngb-recall': 0.5740457773208618, 'ngs-recall': 0.9121052622795105, 'bla-precision': 0.8869907855987549, 'lyt-precision': 0.9474637508392334, 'ngb-precision': 0.7445544600486755, 'ngs-precision': 0.8748106956481934} 
{'loss': 0.32836830615997314, 'total-trian_loss': 0.32836830615997314, 'total-train-accuracy': 0.87657231092453, 'bla-recall': 0.8831169009208679, 'lyt-recall': 0.9033181071281433, 'ngb-recall': 0.5753424763679504, 'ngs-recall': 0.9116570949554443, 'bla-precision': 0.8865710496902466, 'lyt-precision': 0.94777911901474, 'ngb-precision': 0.7440944910049438, 'ngs-precision': 0.8755019903182983} 
{'loss': 0.3293464779853821, 'total-trian_loss': 0.3293464779853821, 'total-train-accuracy': 0.8763672113418579, 'bla-recall': 0.8827319741249084, 'lyt-recall': 0.9026750326156616, 'ngb-recall': 0.575113832950592, 'ngs-recall': 0.9118257164955139, 'bla-precision': 0.8838709592819214, 'lyt-precision': 0.9474313259124756, 'ngb-precision': 0.7445972561836243, 'ngs-precision': 0.876370906829834} 
{'loss': 0.32816651463508606, 'total-trian_loss': 0.32816651463508606, 'total-train-accuracy': 0.8769409656524658, 'bla-recall': 0.8830333948135376, 'lyt-recall': 0.9030439853668213, 'ngb-recall': 0.5763993859291077, 'ngs-recall': 0.9118102192878723, 'bla-precision': 0.88416987657547, 'lyt-precision': 0.9479289650917053, 'ngb-precision': 0.744140625, 'ngs-precision': 0.8769841194152832} 
{'loss': 0.32746177911758423, 'total-trian_loss': 0.32746177911758423, 'total-train-accuracy': 0.8771219253540039, 'bla-recall': 0.8826530575752258, 'lyt-recall': 0.9031897187232971, 'ngb-recall': 0.5783132314682007, 'ngs-recall': 0.9117496013641357, 'bla-precision': 0.8849104642868042, 'lyt-precision': 0.94773930311203, 'ngb-precision': 0.7441860437393188, 'ngs-precision': 0.8775308728218079} 
{'loss': 0.3278907239437103, 'total-trian_loss': 0.3278907239437103, 'total-train-accuracy': 0.8765337467193604, 'bla-recall': 0.8832487463951111, 'lyt-recall': 0.9027777910232544, 'ngb-recall': 0.5769805908203125, 'ngs-recall': 0.9106687307357788, 'bla-precision': 0.885496199131012, 'lyt-precision': 0.9480746984481812, 'ngb-precision': 0.740882933139801, 'ngs-precision': 0.8770895004272461} 
{'loss': 0.3292514383792877, 'total-trian_loss': 0.3292514383792877, 'total-train-accuracy': 0.8761432766914368, 'bla-recall': 0.881462812423706, 'lyt-recall': 0.9033682942390442, 'ngb-recall': 0.5769230723381042, 'ngs-recall': 0.9105691313743591, 'bla-precision': 0.8859315514564514, 'lyt-precision': 0.9473074674606323, 'ngb-precision': 0.7428571581840515, 'ngs-precision': 0.8767123222351074} 
{'loss': 0.32881471514701843, 'total-trian_loss': 0.32881471514701843, 'total-train-accuracy': 0.8761363625526428, 'bla-recall': 0.8799999952316284, 'lyt-recall': 0.9034558534622192, 'ngb-recall': 0.5766961574554443, 'ngs-recall': 0.9110661745071411, 'bla-precision': 0.8855345845222473, 'lyt-precision': 0.9465517401695251, 'ngb-precision': 0.7433460354804993, 'ngs-precision': 0.8769454956054688} 
{'loss': 0.32862651348114014, 'total-trian_loss': 0.32862651348114014, 'total-train-accuracy': 0.8761295080184937, 'bla-recall': 0.8808932900428772, 'lyt-recall': 0.902838408946991, 'ngb-recall': 0.5795620679855347, 'ngs-recall': 0.9110105633735657, 'bla-precision': 0.885286808013916, 'lyt-precision': 0.9467658996582031, 'ngb-precision': 0.7448405027389526, 'ngs-precision': 0.8770571351051331} 
{'loss': 0.3296235501766205, 'total-trian_loss': 0.3296235501766205, 'total-train-accuracy': 0.8759356141090393, 'bla-recall': 0.8808353543281555, 'lyt-recall': 0.9024389982223511, 'ngb-recall': 0.5787171721458435, 'ngs-recall': 0.9109554886817932, 'bla-precision': 0.884093701839447, 'lyt-precision': 0.9465605616569519, 'ngb-precision': 0.7434456944465637, 'ngs-precision': 0.8771676421165466} 
{'loss': 0.3297503888607025, 'total-trian_loss': 0.3297503888607025, 'total-train-accuracy': 0.875186026096344, 'bla-recall': 0.8783454895019531, 'lyt-recall': 0.9019924402236938, 'ngb-recall': 0.5784883499145508, 'ngs-recall': 0.9104031920433044, 'bla-precision': 0.8826406002044678, 'lyt-precision': 0.9452595710754395, 'ngb-precision': 0.7411545515060425, 'ngs-precision': 0.8772182464599609} 
{'loss': 0.3295400142669678, 'total-trian_loss': 0.3295400142669678, 'total-train-accuracy': 0.8753698468208313, 'bla-recall': 0.8792270421981812, 'lyt-recall': 0.9024128913879395, 'ngb-recall': 0.5786435604095459, 'ngs-recall': 0.9104846715927124, 'bla-precision': 0.8834951519966125, 'lyt-precision': 0.9455056190490723, 'ngb-precision': 0.7412199378013611, 'ngs-precision': 0.8770843148231506} 
{'loss': 0.32961344718933105, 'total-trian_loss': 0.32961344718933105, 'total-train-accuracy': 0.8748161792755127, 'bla-recall': 0.8796630501747131, 'lyt-recall': 0.9019712209701538, 'ngb-recall': 0.577363908290863, 'ngs-recall': 0.9100294709205627, 'bla-precision': 0.8817852735519409, 'lyt-precision': 0.945810079574585, 'ngb-precision': 0.7394495606422424, 'ngs-precision': 0.8764204382896423} 
{'loss': 0.328982412815094, 'total-trian_loss': 0.328982412815094, 'total-train-accuracy': 0.8753654956817627, 'bla-recall': 0.8802395462989807, 'lyt-recall': 0.9025939702987671, 'ngb-recall': 0.5791726112365723, 'ngs-recall': 0.9101123809814453, 'bla-precision': 0.8812949657440186, 'lyt-precision': 0.9461709260940552, 'ngb-precision': 0.7408758997917175, 'ngs-precision': 0.8771186470985413} 
{'loss': 0.3279215693473816, 'total-trian_loss': 0.3279215693473816, 'total-train-accuracy': 0.8757267594337463, 'bla-recall': 0.8799048662185669, 'lyt-recall': 0.9030047655105591, 'ngb-recall': 0.5801418423652649, 'ngs-recall': 0.9107229709625244, 'bla-precision': 0.8820024132728577, 'lyt-precision': 0.9458862543106079, 'ngb-precision': 0.742286741733551, 'ngs-precision': 0.877923309803009} 
{'loss': 0.3275797665119171, 'total-trian_loss': 0.3275797665119171, 'total-train-accuracy': 0.8759031891822815, 'bla-recall': 0.879146933555603, 'lyt-recall': 0.9031920433044434, 'ngb-recall': 0.5800561904907227, 'ngs-recall': 0.9110681414604187, 'bla-precision': 0.8822829723358154, 'lyt-precision': 0.9457533955574036, 'ngb-precision': 0.7441441416740417, 'ngs-precision': 0.8775604963302612} 
{'loss': 0.3270312547683716, 'total-trian_loss': 0.3270312547683716, 'total-train-accuracy': 0.8760775923728943, 'bla-recall': 0.8785377144813538, 'lyt-recall': 0.9035956263542175, 'ngb-recall': 0.581589937210083, 'ngs-recall': 0.9112284183502197, 'bla-precision': 0.8827013969421387, 'lyt-precision': 0.9459902048110962, 'ngb-precision': 0.7446428537368774, 'ngs-precision': 0.8779472708702087} 
{'loss': 0.32634228467941284, 'total-trian_loss': 0.32634228467941284, 'total-train-accuracy': 0.8766071200370789, 'bla-recall': 0.8792496919631958, 'lyt-recall': 0.9035269618034363, 'ngb-recall': 0.5833333134651184, 'ngs-recall': 0.9118627905845642, 'bla-precision': 0.8823529481887817, 'lyt-precision': 0.9462248682975769, 'ngb-precision': 0.7460035681724548, 'ngs-precision': 0.8787878751754761} 
{'loss': 0.3262172341346741, 'total-trian_loss': 0.3262172341346741, 'total-train-accuracy': 0.8767755627632141, 'bla-recall': 0.8799533843994141, 'lyt-recall': 0.903975248336792, 'ngb-recall': 0.5820689797401428, 'ngs-recall': 0.9114583134651184, 'bla-precision': 0.8830409646034241, 'lyt-precision': 0.9464864730834961, 'ngb-precision': 0.7442680597305298, 'ngs-precision': 0.878995418548584} 
{'loss': 0.3254677653312683, 'total-trian_loss': 0.3254677653312683, 'total-train-accuracy': 0.8771186470985413, 'bla-recall': 0.8803716897964478, 'lyt-recall': 0.9041517376899719, 'ngb-recall': 0.5826446413993835, 'ngs-recall': 0.9115710258483887, 'bla-precision': 0.883449912071228, 'lyt-precision': 0.9468598961830139, 'ngb-precision': 0.7434095144271851, 'ngs-precision': 0.8797094821929932} 
{'loss': 0.3248559534549713, 'total-trian_loss': 0.3248559534549713, 'total-train-accuracy': 0.8776334524154663, 'bla-recall': 0.8806489109992981, 'lyt-recall': 0.904737651348114, 'ngb-recall': 0.5843621492385864, 'ngs-recall': 0.9112564325332642, 'bla-precision': 0.8837209343910217, 'lyt-precision': 0.9472000002861023, 'ngb-precision': 0.7434554696083069, 'ngs-precision': 0.880415141582489} 
{'loss': 0.3249880075454712, 'total-trian_loss': 0.3249880075454712, 'total-train-accuracy': 0.8774441480636597, 'bla-recall': 0.8804597854614258, 'lyt-recall': 0.9047619104385376, 'ngb-recall': 0.5841313004493713, 'ngs-recall': 0.9108220934867859, 'bla-precision': 0.8835063576698303, 'lyt-precision': 0.9469777345657349, 'ngb-precision': 0.7426086664199829, 'ngs-precision': 0.8809523582458496} 
{'loss': 0.3263130784034729, 'total-trian_loss': 0.3263130784034729, 'total-train-accuracy': 0.8774305582046509, 'bla-recall': 0.8811428546905518, 'lyt-recall': 0.9038751721382141, 'ngb-recall': 0.5850340127944946, 'ngs-recall': 0.9107720851898193, 'bla-precision': 0.8841742873191833, 'lyt-precision': 0.947257399559021, 'ngb-precision': 0.7426597476005554, 'ngs-precision': 0.8806437253952026} 
{'loss': 0.32641491293907166, 'total-trian_loss': 0.32641491293907166, 'total-train-accuracy': 0.877589762210846, 'bla-recall': 0.8816837072372437, 'lyt-recall': 0.9039039015769958, 'ngb-recall': 0.586720883846283, 'ngs-recall': 0.9104272127151489, 'bla-precision': 0.8847032189369202, 'lyt-precision': 0.9475340843200684, 'ngb-precision': 0.7414383292198181, 'ngs-precision': 0.8812805414199829} 
{'loss': 0.3267384171485901, 'total-trian_loss': 0.3267384171485901, 'total-train-accuracy': 0.8777472376823425, 'bla-recall': 0.8812217116355896, 'lyt-recall': 0.9041231870651245, 'ngb-recall': 0.587837815284729, 'ngs-recall': 0.9099222421646118, 'bla-precision': 0.8832199573516846, 'lyt-precision': 0.9474232196807861, 'ngb-precision': 0.7423208355903625, 'ngs-precision': 0.8817013502120972} 
{'loss': 0.32662928104400635, 'total-trian_loss': 0.32662928104400635, 'total-train-accuracy': 0.8779029846191406, 'bla-recall': 0.880630612373352, 'lyt-recall': 0.9037512540817261, 'ngb-recall': 0.5889487862586975, 'ngs-recall': 0.9095454812049866, 'bla-precision': 0.8836157917976379, 'lyt-precision': 0.9472323060035706, 'ngb-precision': 0.7406779527664185, 'ngs-precision': 0.8822751045227051} 
{'loss': 0.32631438970565796, 'total-trian_loss': 0.32631438970565796, 'total-train-accuracy': 0.8778872489929199, 'bla-recall': 0.8803132176399231, 'lyt-recall': 0.9043179750442505, 'ngb-recall': 0.5881561040878296, 'ngs-recall': 0.9087212085723877, 'bla-precision': 0.884269654750824, 'lyt-precision': 0.9470708966255188, 'ngb-precision': 0.7369308471679688, 'ngs-precision': 0.8827919363975525} 
{'loss': 0.3265918493270874, 'total-trian_loss': 0.3265918493270874, 'total-train-accuracy': 0.8780405521392822, 'bla-recall': 0.8799999952316284, 'lyt-recall': 0.9042501449584961, 'ngb-recall': 0.5884718298912048, 'ngs-recall': 0.9092950224876404, 'bla-precision': 0.8829431533813477, 'lyt-precision': 0.946803092956543, 'ngb-precision': 0.7378151416778564, 'ngs-precision': 0.8835078477859497} 
{'loss': 0.32600903511047363, 'total-trian_loss': 0.32600903511047363, 'total-train-accuracy': 0.8786962628364563, 'bla-recall': 0.880398690700531, 'lyt-recall': 0.9041362404823303, 'ngb-recall': 0.5922974944114685, 'ngs-recall': 0.90986168384552, 'bla-precision': 0.8833333253860474, 'lyt-precision': 0.9469928741455078, 'ngb-precision': 0.7408638000488281, 'ngs-precision': 0.8842151165008545} 
{'loss': 0.3253505229949951, 'total-trian_loss': 0.3253505229949951, 'total-train-accuracy': 0.8788436055183411, 'bla-recall': 0.8811880946159363, 'lyt-recall': 0.9038647413253784, 'ngb-recall': 0.591269850730896, 'ngs-recall': 0.9101822972297668, 'bla-precision': 0.8841059803962708, 'lyt-precision': 0.947341799736023, 'ngb-precision': 0.7400662302970886, 'ngs-precision': 0.8838514685630798} 
{'loss': 0.3265025019645691, 'total-trian_loss': 0.3265025019645691, 'total-train-accuracy': 0.8783244490623474, 'bla-recall': 0.8803046941757202, 'lyt-recall': 0.9028379321098328, 'ngb-recall': 0.5923984050750732, 'ngs-recall': 0.9104213118553162, 'bla-precision': 0.8822246193885803, 'lyt-precision': 0.9465456604957581, 'ngb-precision': 0.7422003149986267, 'ngs-precision': 0.8833907246589661} 
{'loss': 0.32740169763565063, 'total-trian_loss': 0.32740169763565063, 'total-train-accuracy': 0.8783068656921387, 'bla-recall': 0.8797399997711182, 'lyt-recall': 0.9027777910232544, 'ngb-recall': 0.591916561126709, 'ngs-recall': 0.9101321697235107, 'bla-precision': 0.8806941509246826, 'lyt-precision': 0.9462851285934448, 'ngb-precision': 0.7430441975593567, 'ngs-precision': 0.8836612701416016} 
{'loss': 0.32696178555488586, 'total-trian_loss': 0.32696178555488586, 'total-train-accuracy': 0.8784539699554443, 'bla-recall': 0.8807733654975891, 'lyt-recall': 0.9029495716094971, 'ngb-recall': 0.5924479365348816, 'ngs-recall': 0.9096094965934753, 'bla-precision': 0.8807733654975891, 'lyt-precision': 0.9461615085601807, 'ngb-precision': 0.7422512173652649, 'ngs-precision': 0.884008526802063} 
{'loss': 0.3268563151359558, 'total-trian_loss': 0.3268563151359558, 'total-train-accuracy': 0.8784358501434326, 'bla-recall': 0.8807241916656494, 'lyt-recall': 0.902889609336853, 'ngb-recall': 0.590673565864563, 'ngs-recall': 0.9096069931983948, 'bla-precision': 0.8816630840301514, 'lyt-precision': 0.9459056854248047, 'ngb-precision': 0.7414634227752686, 'ngs-precision': 0.8837505578994751} 
{'loss': 0.3268390893936157, 'total-trian_loss': 0.3268390893936157, 'total-train-accuracy': 0.87841796875, 'bla-recall': 0.8814814686775208, 'lyt-recall': 0.9023584723472595, 'ngb-recall': 0.5902062058448792, 'ngs-recall': 0.9101172089576721, 'bla-precision': 0.8805496692657471, 'lyt-precision': 0.946092963218689, 'ngb-precision': 0.7423014640808105, 'ngs-precision': 0.8840152025222778} 
{'loss': 0.3272225260734558, 'total-trian_loss': 0.3272225260734558, 'total-train-accuracy': 0.878076434135437, 'bla-recall': 0.8814270496368408, 'lyt-recall': 0.9022096991539001, 'ngb-recall': 0.5889884829521179, 'ngs-recall': 0.9101511836051941, 'bla-precision': 0.8805031180381775, 'lyt-precision': 0.945320188999176, 'ngb-precision': 0.7419354915618896, 'ngs-precision': 0.8841795921325684} 
{'loss': 0.3277372717857361, 'total-trian_loss': 0.3277372717857361, 'total-train-accuracy': 0.8778994679450989, 'bla-recall': 0.8820459246635437, 'lyt-recall': 0.9021535515785217, 'ngb-recall': 0.589058518409729, 'ngs-recall': 0.9097937941551208, 'bla-precision': 0.8802083134651184, 'lyt-precision': 0.9455348253250122, 'ngb-precision': 0.7419871687889099, 'ngs-precision': 0.8839733004570007} 
{'loss': 0.326968789100647, 'total-trian_loss': 0.326968789100647, 'total-train-accuracy': 0.8782051205635071, 'bla-recall': 0.881619930267334, 'lyt-recall': 0.9026095271110535, 'ngb-recall': 0.5888324975967407, 'ngs-recall': 0.9103713035583496, 'bla-precision': 0.8807054162025452, 'lyt-precision': 0.9448780417442322, 'ngb-precision': 0.7423999905586243, 'ngs-precision': 0.8846951723098755} 
{'loss': 0.32816603779792786, 'total-trian_loss': 0.32816603779792786, 'total-train-accuracy': 0.8778699040412903, 'bla-recall': 0.8819875717163086, 'lyt-recall': 0.9025974273681641, 'ngb-recall': 0.5874213576316833, 'ngs-recall': 0.9104033708572388, 'bla-precision': 0.8792569637298584, 'lyt-precision': 0.9451189637184143, 'ngb-precision': 0.7424483299255371, 'ngs-precision': 0.884123682975769} 
{'loss': 0.32811248302459717, 'total-trian_loss': 0.32811248302459717, 'total-train-accuracy': 0.8778553009033203, 'bla-recall': 0.8823529481887817, 'lyt-recall': 0.9019879698753357, 'ngb-recall': 0.5874999761581421, 'ngs-recall': 0.9106239676475525, 'bla-precision': 0.8787255883216858, 'lyt-precision': 0.9452519416809082, 'ngb-precision': 0.7436708807945251, 'ngs-precision': 0.8841588497161865} 
{'loss': 0.3281990587711334, 'total-trian_loss': 0.3281990587711334, 'total-train-accuracy': 0.8779987096786499, 'bla-recall': 0.8812692165374756, 'lyt-recall': 0.9020689725875854, 'ngb-recall': 0.5880149602890015, 'ngs-recall': 0.9106168746948242, 'bla-precision': 0.8794688582420349, 'lyt-precision': 0.9441770911216736, 'ngb-precision': 0.7440758347511292, 'ngs-precision': 0.8846310377120972} 
{'loss': 0.3276812434196472, 'total-trian_loss': 0.3276812434196472, 'total-train-accuracy': 0.8784547448158264, 'bla-recall': 0.8815117478370667, 'lyt-recall': 0.9020594954490662, 'ngb-recall': 0.5898389220237732, 'ngs-recall': 0.9111389517784119, 'bla-precision': 0.8797145485877991, 'lyt-precision': 0.9444178342819214, 'ngb-precision': 0.746081531047821, 'ngs-precision': 0.8849270939826965} 
